condition,class,patches,total,achieved_rho,manifest_sha256
Natural,N,17075,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,PB,53966,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,UDH,11156,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,FEA,12553,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,ADH,12336,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,DCIS,44485,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Natural,IC,65828,217399,5.900681247759054,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
Balanced,N,2400,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,PB,2400,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,UDH,2400,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,FEA,2399,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,ADH,2399,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,DCIS,2399,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Balanced,IC,2399,16796,1.0004168403501459,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
Moderate,N,5744,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,PB,3914,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,UDH,2666,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,FEA,1817,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,ADH,1238,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,DCIS,843,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Moderate,IC,574,16796,10.006968641114982,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
Severe,N,9042,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,PB,4197,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,UDH,1948,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,FEA,904,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,ADH,420,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,DCIS,195,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
Severe,IC,90,16796,100.46666666666667,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
