dataset,split,condition,assignment,split_units,slides,patches,achieved_rho,normalized_entropy_deficit,manifest_sha256
bracs,0,natural,,103,271,217399,5.900681247759054,0.12021656382645607,281744aeac3d2d9ff7bc6e65cbb3c920fa8c5a0bba98923b2deb94364c0e5da3
bracs,0,balanced,,85,204,16796,1.0004168403501459,1.092969725835502e-08,d11fc941a6a6ac96186e03fc9c14f5ed98781e747dd54d00a9ad2dce9e0cc448
bracs,0,moderate,difficulty_aligned,85,204,16796,10.006968641114982,0.1279827879371619,4f801e39ebeee295ba69dcc19552bb817431ec38f770724acdee9db68524d862
bracs,0,severe,difficulty_aligned,85,194,16796,100.46666666666667,0.35298944095938356,1c0285143b7c154fb9a89a1c23bd9e90d5c01b2ec355fd6627d6d3be33c38fc8
bracs,0,moderate,difficulty_reversed,85,204,16796,10.006968641114982,0.1279827879371619,5ba7195ca9b8a767c7a4b972dbd189df52870b1eaf82789b8e89ebce1583f5b8
bracs,0,severe,difficulty_reversed,85,203,16796,100.46666666666667,0.35298944095938356,6853425af48f25a3e7041cfeb2562a0b70fd967769653f882894c1a7c96e423c
bracs,0,moderate,native,85,204,16796,10.006968641114982,0.1279827879371619,301fd306cb7fadcd85ad417aea3e78f804081cc2cba94a3911a835699a976e8a
bracs,0,severe,native,85,204,16796,100.46666666666667,0.35298944095938356,1d6f963d893e2d07306472b786f5fe7f5140e142d752c68b601cb3e52f7a9b90
bracs,1,natural,,103,273,193010,5.721903547907372,0.11782186600217126,9c839e4c0a2f964bccd6be1e6f2fa484ff61f8e54cc507927278de9cf351a3f6
bracs,1,balanced,,89,233,27202,1.0,1.1102230246251565e-16,15c7e9e60fea2161dfc33832eec41a19af0bafb16364c74cc857b3937555b62d
bracs,1,moderate,difficulty_aligned,89,233,27202,10.003225806451614,0.1279590996358816,13e5504727f573735956e33cf95b5a0bf06d8561fb4b24f17ce8caf50a0777df
bracs,1,severe,difficulty_aligned,89,232,27202,100.3013698630137,0.3529710377880061,7550af615f1a7372e0a45c4b2d526321b533b9d874b1f4c302ea3b81846a0850
bracs,1,moderate,difficulty_reversed,89,233,27202,10.003225806451614,0.1279590996358816,cd40e9a6b1cfa80fc7a1ab014b168e7fba0b813105fbcf85f5251c87e10e03e6
