dataset,split,condition,assignment,units,slides,patches,achieved_rho,normalized_entropy_deficit,status
BRACS,0,natural,unassigned,103,271,217399,5.900681247759054,0.12021656382645607,---
BRACS,0,balanced,unassigned,85,204,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,balanced,difficulty_aligned,85,204,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,balanced_spread,difficulty_aligned,103,209,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,moderate,difficulty_aligned,85,204,16796,10.006968641114982,0.1279827879371619,On target
BRACS,0,severe,difficulty_aligned,85,194,16796,100.46666666666667,0.35298944095938356,On target
BRACS,0,severe_spread,difficulty_aligned,103,200,16796,100.46666666666667,0.35298944095938356,On target
BRACS,0,balanced,difficulty_reversed,85,204,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,balanced_spread,difficulty_reversed,103,209,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,moderate,difficulty_reversed,85,204,16796,10.006968641114982,0.1279827879371619,On target
BRACS,0,severe,difficulty_reversed,85,203,16796,100.46666666666667,0.35298944095938356,On target
BRACS,0,severe_spread,difficulty_reversed,103,209,16796,100.46666666666667,0.35298944095938356,On target
BRACS,0,balanced,native,85,204,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,balanced_spread,native,103,209,16796,1.0004168403501459,1.092969725835502e-08,---
BRACS,0,moderate,native,85,204,16796,10.006968641114982,0.1279827879371619,On target
BRACS,0,severe,native,85,204,16796,100.46666666666667,0.35298944095938356,On target
BRACS,0,severe_spread,native,103,209,16796,100.46666666666667,0.35298944095938356,On target
BRACS,1,natural,unassigned,103,273,193010,5.721903547907372,0.11782186600217126,---
BRACS,1,balanced,unassigned,89,233,27202,1.0,1.1102230246251565e-16,---
BRACS,1,balanced,difficulty_aligned,89,233,27202,1.0,1.1102230246251565e-16,---
BRACS,1,balanced_spread,difficulty_aligned,103,229,27202,1.0,1.1102230246251565e-16,---
BRACS,1,moderate,difficulty_aligned,89,233,27202,10.003225806451614,0.1279590996358816,On target
BRACS,1,severe,difficulty_aligned,89,232,27202,100.3013698630137,0.3529710377880061,On target
BRACS,1,severe_spread,difficulty_aligned,103,229,27202,100.3013698630137,0.3529710377880061,On target
BRACS,1,balanced,difficulty_reversed,89,233,27202,1.0,1.1102230246251565e-16,---
BRACS,1,balanced_spread,difficulty_reversed,103,229,27202,1.0,1.1102230246251565e-16,---
BRACS,1,moderate,difficulty_reversed,89,233,27202,10.003225806451614,0.1279590996358816,On target
BRACS,1,severe,difficulty_reversed,89,233,27202,100.3013698630137,0.3529710377880061,On target
BRACS,1,severe_spread,difficulty_reversed,103,228,27202,100.3013698630137,0.3529710377880061,On target
BRACS,1,balanced,native,89,233,27202,1.0,1.1102230246251565e-16,---
BRACS,1,balanced_spread,native,103,229,27202,1.0,1.1102230246251565e-16,---
BRACS,1,moderate,native,89,233,27202,10.003225806451614,0.1279590996358816,On target
BRACS,1,severe,native,89,233,27202,100.3013698630137,0.3529710377880061,On target
BRACS,1,severe_spread,native,103,229,27202,100.3013698630137,0.3529710377880061,On target
BRACS,2,natural,unassigned,103,262,217704,8.297312685037577,0.1432156571380101,---
BRACS,2,balanced,unassigned,78,179,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,balanced,difficulty_aligned,78,179,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,balanced_spread,difficulty_aligned,103,193,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,moderate,difficulty_aligned,78,179,13982,10.00418410041841,0.12799435713347573,On target
BRACS,2,severe,difficulty_aligned,78,173,13982,100.36,0.35303010169594307,On target
BRACS,2,severe_spread,difficulty_aligned,103,187,13982,100.36,0.35303010169594307,On target
BRACS,2,balanced,difficulty_reversed,78,179,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,balanced_spread,difficulty_reversed,103,193,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,moderate,difficulty_reversed,78,179,13982,10.00418410041841,0.12799435713347573,On target
BRACS,2,severe,difficulty_reversed,78,179,13982,100.36,0.35303010169594307,On target
BRACS,2,severe_spread,difficulty_reversed,103,193,13982,100.36,0.35303010169594307,On target
BRACS,2,balanced,native,78,179,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,balanced_spread,native,103,193,13982,1.0005007511266901,1.5771736694425442e-08,---
BRACS,2,moderate,native,78,179,13982,10.00418410041841,0.12799435713347573,On target
BRACS,2,severe,native,78,179,13982,100.36,0.35303010169594307,On target
BRACS,2,severe_spread,native,103,193,13982,100.36,0.35303010169594307,On target
