benchmark,method,class_name,dataset_support,support_rank_ascending,test_support_mean,precision_mean,recall_mean,f1_mean,error_rate_mean,difficulty_rank
patch,patch_feature_ce,Rectum_adenocarcinoma,63,5,266.6666666666667,0.23597257919303938,0.11115859449192783,0.14952146042072817,0.8888414055080722,1.0
patch,patch_feature_ce,Cholangiocarcinoma,30,2,120.0,0.6464688002860718,0.3416666666666666,0.4293277799426349,0.6583333333333333,2.0
patch,patch_feature_ce,Esophageal_carcinoma,113,10,510.0,0.44793369970676555,0.37973856209150325,0.4107940715164748,0.6202614379084967,3.0
patch,patch_feature_ce,Uterine_Carcinosarcoma,71,7,326.6666666666667,0.5875617175442187,0.498895202020202,0.5394671906559055,0.501104797979798,4.0
patch,patch_feature_ce,Cervical_squamous_cell_carcinoma_and_endocervical_adenocarcinoma,209,15,930.0,0.6558049883109835,0.5878136200716846,0.6186751046608838,0.4121863799283154,5.0
patch,patch_feature_ce,Mesothelioma,70,6,296.6666666666667,0.691216399731792,0.6206513409961686,0.6508708791380123,0.37934865900383147,6.0
patch,patch_feature_ce,Bladder_Urothelial_Carcinoma,333,22,1500.0,0.6618242795384751,0.6606666666666666,0.6598911505476909,0.3393333333333333,7.0
patch,patch_feature_ce,Stomach_adenocarcinoma,274,18,1216.6666666666667,0.7230756846291454,0.6754640292643274,0.6961535521296737,0.3245359707356727,8.0
patch,patch_feature_ce,Pancreatic_adenocarcinoma,137,12,626.6666666666666,0.8081001236490497,0.6991807475678443,0.7493108713359901,0.3008192524321557,9.0
patch,patch_feature_ce,Ovarian_serous_cystadenocarcinoma,84,9,390.0,0.7926142735804821,0.7102564102564103,0.7475190865291154,0.28974358974358977,10.0
patch,patch_feature_ce,Head_and_Neck_squamous_cell_carcinoma,329,21,1463.3333333333333,0.7191566172103817,0.7157150676362499,0.7168346879108011,0.2842849323637501,11.0
patch,patch_feature_ce,Lung_squamous_cell_carcinoma,469,28,2083.3333333333335,0.6761934667381267,0.741952097821663,0.7058847775989925,0.25804790217833695,12.0
patch,patch_feature_ce,Uterine_Corpus_Endometrial_Carcinoma,416,26,1860.0,0.7306551583118198,0.789605734767025,0.758977537854379,0.21039426523297491,13.0
patch,patch_feature_ce,Skin_Cutaneous_Melanoma,337,23,1526.6666666666667,0.8538582475500686,0.8052473913542025,0.8226242257654723,0.1947526086457975,14.0
patch,patch_feature_ce,Colon_adenocarcinoma,212,16,960.0,0.6949394815193032,0.8097222222222222,0.747919800373615,0.1902777777777778,15.0
patch,patch_feature_ce,Lung_adenocarcinoma,494,29,2206.6666666666665,0.7848306856511704,0.8229347529347529,0.8025177227448715,0.17706524706524704,16.0
patch,patch_feature_ce,Uveal_Melanoma,55,4,240.0,0.8735275335473257,0.8513888888888889,0.8575447709842484,0.14861111111111114,17.0
patch,patch_feature_ce,Kidney_renal_papillary_cell_carcinoma,227,17,1013.3333333333334,0.8595987416302499,0.8654183006535948,0.8619579273793866,0.1345816993464052,18.0
patch,patch_feature_ce,Breast_invasive_carcinoma,770,30,3473.3333333333335,0.85447210221473,0.8756455827962704,0.8646957384416191,0.12435441720372957,19.0
patch,patch_feature_ce,Kidney_renal_clear_cell_carcinoma,389,25,1740.0,0.939857014200275,0.885249042145594,0.9114974055043353,0.1147509578544061,20.0
